Id,SalePrice
2735,137584.76391787088
2736,135573.0275970521
2737,122057.60572576724
2738,119398.84644542274
2739,142025.45646605088
2740,133322.4947644035
2741,129476.06072938073
2742,148100.24395337614
2743,154308.4482287559
2744,164648.93285832595
2745,143759.82855868147
2746,136896.8978980529
2747,155312.02783634549
2748,112850.57998052122
2749,131270.8950041199
2750,113089.68932374581
2751,134312.99534071638
2752,168597.8453347392
2753,157822.53923751722
2754,244129.7936510476
2755,137604.50473767886
2756,87538.8240910801
2757,56262.82282241403
2758,60792.55097297
2759,159114.39847531822
2760,115380.16630449845
2761,137070.08698685042
2762,134707.14126283774
2763,173301.3510751189
2764,155626.81578986623
2765,267368.4180934881
2766,134535.26128961914
2767,77964.10132820229
2768,133274.12392510998
2769,140491.27569138655
2770,140957.4524782667
2771,91640.12855648332
2772,109348.0427931011
2773,174294.6172430937
2774,160641.6204990267
2775,116158.57577153506
2776,143379.56652024752
2777,149457.92104537901
2778,113190.05253502952
2779,127936.54723644168
2780,111301.02053177162
2781,98905.91086625918
2782,84595.22264004304
2783,110317.5543810825
2784,133207.76995930856
2785,136980.65427316056
2786,40947.21157308997
2787,114333.0720270017
2788,67175.4138931993
2789,162553.3504524325
2790,89940.60753439157
2791,116174.06421713457
2792,46966.18496392324
2793,152010.28824595196
2794,103895.37715848966
2795,118995.36648383536
2796,110182.58346955404
2797,234292.1629363291
2798,104515.01996204822
2799,95359.07218166096
2800,79877.14039840407
2801,115333.55491002066
2802,123963.12250910648
2803,182350.04033176618
2804,126977.18166980456
2805,114984.76689375668
2806,76648.75340986342
2807,235493.0698346964
2808,157118.82456754454
2809,134722.54057327076
2810,128254.94884672566
2811,162619.6813694929
2812,183760.27701395066
2813,150930.6737451704
2814,148630.35567272553
2815,92479.5636567383
2816,228804.39188065857
2817,145000.27702779806
2818,128152.37138964687
2819,177382.6377043618
2820,129951.78292248756
2821,88884.84055449118
2822,173838.38277557143
2823,332467.6421082536
2824,182692.86615001183
2825,148270.05694194025
2826,141422.34067080103
2827,130811.55733827778
2828,232619.5993953907
2829,202988.63064559142
2830,245145.08925767677
2831,179958.02441307215
2832,265327.80884579546
2833,302121.3254383645
2834,247225.93324238312
2835,226602.58346710057
2836,198764.59463227645
2837,154941.08814607965
2838,137059.28450176958
2839,154153.26227278617
2840,199452.28885747486
2841,202252.6841441872
2842,225050.76361197876
2843,148898.20745104557
2844,161011.37481414754
2845,111574.24007409946
2846,210654.98793436104
2847,197830.7862357151
2848,221607.5677384901
2849,198863.88975027954
2850,275039.0240356739
2851,210229.95348952376
2852,224980.25147625752
2853,235135.72838532383
2854,134955.2060330163
2855,206271.0734102795
2856,204079.36080050693
2857,191559.69171811122
2858,220022.91471286758
2859,73375.83878304511
2860,133820.94763555046
2861,136931.60110421132
2862,189031.47956908512
2863,160015.71947822082
2864,249974.89158662283
2865,137428.6298964864
2866,132647.89285219545
2867,83252.29388865735
2868,107097.41554639614
2869,97223.39087575409
2870,93211.24287427345
2871,71553.46975229474
2872,26694.995312807732
2873,80155.1288491099
2874,132246.2101573065
2875,127895.88026234381
2876,148760.6283423224
2877,157187.90320284528
2878,169365.29111225478
2879,150727.26869032436
2880,98188.5615841023
2881,139872.97673936636
2882,201663.07981543566
2883,204383.2488015119
2884,189207.22335489126
2885,173706.91949456077
2886,266010.047506009
2887,107683.48415994753
2888,150722.5930605142
2889,31203.22653633941
2890,73913.52811574125
2891,159943.15120519992
2892,14772.929273663176
2893,48968.58251358662
2894,14576.729951851623
2895,331202.13539166964
2896,295407.95878218213
2897,214791.1165946619
2898,117936.8013790664
2899,204219.97263583224
2900,158147.9258563009
2901,226758.2085431435
2902,166441.2918983249
2903,317764.9355807303
2904,340264.93484808377
2905,81589.09258164171
2906,195016.46212877645
2907,96921.05838196634
2908,95320.07751002515
2909,121587.54270249304
2910,77665.60009459237
2911,70886.15175834975
2912,133782.82606301445
2913,63504.870821670454
2914,65756.1217684977
2915,77251.37859973822
2916,73367.71125638051
2917,175206.7906772213
2918,110713.27405724948
2919,225839.69265596074
